sim_time_s,wall_time_s,state,object_x_m,object_y_m,object_z_m,attached,base_x_m,base_y_m,tool_x_m,tool_y_m,tool_z_m,grasp_x_m,grasp_y_m,grasp_z_m
2.245,1788897996.1583593,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.6260623724071242e-20,1.0418145345179426e-32,-0.030000000002558893,-0.15801816459803417,0.2757630669430113,-0.04470000000248523,-0.1534681645986247,0.2757629801090111
2.267,1788897996.1787035,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.1973399250978707e-20,1.0418145142543478e-32,-0.029999999997221624,-0.15803025668529253,0.2757384249110982,-0.044699999997301655,-0.15348025668785265,0.2757382801880297
2.278,1788897996.1986136,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.2281513341983019e-20,1.0418145198309433e-32,-0.029999999997221624,-0.15803025668529253,0.2757384249110982,-0.044699999997301655,-0.15348025668785265,0.2757382801880297
2.29,1788897996.218362,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-8.562389300581203e-21,1.0418144948353895e-32,-0.029999999997221624,-0.15803025668529253,0.2757384249110982,-0.044699999997301655,-0.15348025668785265,0.2757382801880297
2.307,1788897996.2387052,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-8.562389300581203e-21,1.0418144948353895e-32,-0.030000000002998843,-0.1579696551254552,0.275861475083931,-0.0447000000029125,-0.15341965512747788,0.2758616198075281
2.311,1788897996.259292,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.3237322458847809e-20,1.0418145334974144e-32,-0.030000000002998843,-0.1579696551254552,0.275861475083931,-0.0447000000029125,-0.15341965512747788,0.2758616198075281
2.325,1788897996.2788343,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.3237322458847809e-20,1.0418145334974144e-32,-0.030000000002998843,-0.1579696551254552,0.275861475083931,-0.0447000000029125,-0.15341965512747788,0.2758616198075281
2.344,1788897996.29821,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.5641417261725165e-20,1.0418145556277821e-32,-0.03000000000299922,-0.1580181645959005,0.27576306695047076,-0.04470000000291287,-0.15346816459645016,0.2757629801162419
2.344,1788897996.318294,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.5641417261725165e-20,1.0418145556277821e-32,-0.03000000000299922,-0.1580181645959005,0.27576306695047076,-0.04470000000291287,-0.15346816459645016,0.2757629801162419
2.361,1788897996.3384736,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.623626524026227e-20,1.0418145618215773e-32,-0.02999999999678127,-0.15803025667660528,0.27573842493173073,-0.04469999999687396,-0.15348025667920653,0.2757382802080449
2.377,1788897996.3582413,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.507603941230606e-20,1.041814548990058e-32,-0.02999999999678127,-0.15803025667660528,0.27573842493173073,-0.04469999999687396,-0.15348025667920653,0.2757382802080449
2.381,1788897996.3789048,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-1.507603941230606e-20,1.041814548990058e-32,-0.02999999999678127,-0.15803025667660528,0.27573842493173073,-0.04469999999687396,-0.15348025667920653,0.2757382802080449
2.4,1788897996.3988855,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-8.118395077535464e-21,1.0418144687913624e-32,-0.0300000000034391,-0.15796965512985237,0.2758614750701734,-0.044700000003340054,-0.15341965513183406,0.27586161979419005
2.41,1788897996.418301,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-7.928253220796058e-21,1.0418144679218527e-32,-0.0300000000034391,-0.15796965512985237,0.2758614750701734,-0.044700000003340054,-0.15341965513183406,0.27586161979419005
2.418,1788897996.438204,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-7.928253220796058e-21,1.0418144679218527e-32,-0.0300000000034391,-0.15796965512985237,0.2758614750701734,-0.044700000003340054,-0.15341965513183406,0.27586161979419005
2.437,1788897996.458392,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-8.643963701921484e-21,1.041814476920741e-32,-0.0300000000034391,-0.15796965512985237,0.2758614750701734,-0.044700000003340054,-0.15341965513183406,0.27586161979419005
2.443,1788897996.478381,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-8.643963701921484e-21,1.041814476920741e-32,-0.030000000003439543,-0.15801816459326673,0.2757630669587292,-0.04470000000334051,-0.1534681645937754,0.27576298012424855
2.453,1788897996.4981277,FREEZE_BASE,-0.044,-0.175,0.022499902066029767,False,-5.80385141652776e-22,1.0418143627488087e-32,-0.029999999996340936,-0.15803025667221726,0.2757384249454964,-0.04469999999644632,-0.1534802566748594,0.27573828022139096
2.473,1788897996.5189316,OPEN,-0.044,-0.175,0.022499902066029767,False,5.101104862581759e-21,1.0418142766585628e-32,-0.029999999996340936,-0.15803025667221726,0.2757384249454964,-0.04469999999644632,-0.1534802566748594,0.27573828022139096
2.476,1788897996.5384204,OPEN,-0.044,-0.175,0.022499902066029767,False,5.101104862581759e-21,1.0418142766585628e-32,-0.029999999996340936,-0.15803025667221726,0.2757384249454964,-0.04469999999644632,-0.1534802566748594,0.27573828022139096
2.491,1788897996.5585093,OPEN,-0.044,-0.175,0.022499902066029767,False,1.9793249310352537e-16,1.4015584489614577e-32,-0.029999999996340936,-0.15803025667221726,0.2757384249454964,-0.04469999999644632,-0.1534802566748594,0.27573828022139096
2.509,1788897996.5782442,OPEN,-0.044,-0.175,0.022499902066029767,False,1.9793249310352537e-16,1.4015584489614577e-32,-0.02999999999567268,-0.15803001496868327,0.2757389179432228,-0.04469999999579728,-0.15348001497135091,0.2757387743768866
2.509,1788897996.5983555,OPEN,-0.044,-0.175,0.022499902066029767,False,1.9793249310352537e-16,1.4015584489614577e-32,-0.02999999999567268,-0.15803001496868327,0.2757389179432228,-0.04469999999579728,-0.15348001497135091,0.2757387743768866
2.529,1788897996.6182833,OPEN,-0.044,-0.175,0.022499902066029767,False,1.976922160541922e-16,1.4013836301109126e-32,-0.02999999999567268,-0.15803001496868327,0.2757389179432228,-0.04469999999579728,-0.15348001497135091,0.2757387743768866
2.542,1788897996.638314,OPEN,-0.044,-0.175,0.022499902066029767,False,2.3688862254586274e-16,1.7641908541223767e-32,-0.02999999999567266,-0.1580296475678286,0.27573966729044197,-0.04469999999579728,-0.15347964757044105,0.2757395254838204
2.548,1788897996.6581347,OPEN,-0.044,-0.175,0.022499902066029767,False,2.3688862254586274e-16,1.7641908541223767e-32,-0.02999999999567266,-0.1580296475678286,0.27573966729044197,-0.04469999999579728,-0.15347964757044105,0.2757395254838204
2.566,1788897996.6784706,OPEN,-0.044,-0.175,0.022499902066029767,False,2.3656351267828784e-16,1.763990299499893e-32,-0.029999999999932934,-0.15802955571557495,0.27573985462493933,-0.04469999999993489,-0.15347955571777738,0.2757397132582467
2.575,1788897996.6983776,OPEN,-0.044,-0.175,0.022499902066029767,False,2.3620539745854525e-16,1.7636818510395725e-32,-0.029999999999932934,-0.15802955571557495,0.27573985462493933,-0.04469999999993489,-0.15347955571777738,0.2757397132582467
2.585,1788897996.718203,OPEN,-0.044,-0.175,0.022499902066029767,False,2.3620539745854525e-16,1.7636818510395725e-32,-0.029999999999932934,-0.15802955571557495,0.27573985462493933,-0.04469999999993489,-0.15347955571777738,0.2757397132582467
2.602,1788897996.7381074,OPEN,-0.044,-0.175,0.022499902066029767,False,2.358312101512413e-16,1.763099820998277e-32,-0.02999999998887232,-0.15802878219486535,0.275741432127498,-0.044699999989192746,-0.1534787821979831,0.27574129446591533
2.608,1788897996.7587507,OPEN,-0.044,-0.175,0.022499902066029767,False,2.358312101512413e-16,1.763099820998277e-32,-0.02999999998887232,-0.15802878219486535,0.275741432127498,-0.044699999989192746,-0.1534787821979831,0.27574129446591533
2.622,1788897996.7782755,OPEN,-0.044,-0.175,0.022499902066029767,False,2.3543941168966166e-16,1.7623772869594134e-32,-0.02999999998887232,-0.15802878219486535,0.275741432127498,-0.044699999989192746,-0.1534787821979831,0.27574129446591533
2.638,1788897996.798238,OPEN,-0.044,-0.175,0.022499902066029767,False,3.1323636593664103e-16,2.6822983093718793e-32,-0.02999999998887232,-0.15802878219486535,0.275741432127498,-0.044699999989192746,-0.1534787821979831,0.27574129446591533
2.641,1788897996.8183239,OPEN,-0.044,-0.175,0.022499902066029767,False,3.1323636593664103e-16,2.6822983093718793e-32,-0.029999999988872234,-0.15802847276836246,0.2757420631168944,-0.044699999989192704,-0.15347847277143561,0.27574192693714905
2.659,1788897996.838198,OPEN,-0.044,-0.175,0.022499902066029767,False,3.126441385546523e-16,2.681297313747242e-32,-0.030000000008535727,-0.15802839541029007,0.2757422208626071,-0.044700000008289976,-0.1534783954115229,0.27574208505332226
2.674,1788897996.8583882,OPEN,-0.044,-0.175,0.022499902066029767,False,3.120158660791693e-16,2.679923029356036e-32,-0.030000000008535727,-0.15802839541029007,0.2757422208626071,-0.044700000008289976,-0.1534783954115229,0.27574208505332226
2.674,1788897996.8785293,OPEN,-0.044,-0.175,0.022499902066029767,False,3.120158660791693e-16,2.679923029356036e-32,-0.030000000008535727,-0.15802839541029007,0.2757422208626071,-0.044700000008289976,-0.1534783954115229,0.27574208505332226
2.696,1788897996.8983846,OPEN,-0.044,-0.175,0.022499902066029767,False,3.113627901229986e-16,2.678194375504053e-32,-0.02999999997844086,-0.15802752509772372,0.2757439954382254,-0.04469999997906168,-0.15347752510163373,0.27574386379717847
2.707,1788897996.9183576,OPEN,-0.044,-0.175,0.022499902066029767,False,3.113627901229986e-16,2.678194375504053e-32,-0.02999999997844086,-0.15802752509772372,0.2757439954382254,-0.04469999997906168,-0.15347752510163373,0.27574386379717847
2.707,1788897996.938323,OPEN,-0.044,-0.175,0.022499902066029767,False,3.113627901229986e-16,2.678194375504053e-32,-0.02999999997844086,-0.15802752509772372,0.2757439954382254,-0.04469999997906168,-0.15347752510163373,0.27574386379717847
2.727,1788897996.9581873,OPEN,-0.044,-0.175,0.022499902066029767,False,2.332209798462512e-16,1.7618725155215828e-32,-0.02999999997844086,-0.15802752509772372,0.2757439954382254,-0.04469999997906168,-0.15347752510163373,0.27574386379717847
2.74,1788897996.978232,OPEN,-0.044,-0.175,0.022499902066029767,False,2.712771452441062e-16,2.1826108392149495e-32,-0.02999999997844094,-0.15802723497515792,0.2757445869518611,-0.04469999997906176,-0.15347723497902796,0.275744456700017
2.74,1788897996.998363,OPEN,-0.044,-0.175,0.022499902066029767,False,2.712771452441062e-16,2.1826108392149495e-32,-0.02999999997844094,-0.15802723497515792,0.2757445869518611,-0.04469999997906176,-0.15347723497902796,0.275744456700017
2.763,1788897997.0182042,OPEN,-0.044,-0.175,0.022499902066029767,False,2.7062020699252564e-16,2.180268144405243e-32,-0.03000000001925293,-0.15802716244324505,0.27574473482883166,-0.04470000001869857,-0.1534771624433084,0.2757446049242907
2.773,1788897997.0382748,OPEN,-0.044,-0.175,0.022499902066029767,False,2.6994184844545e-16,2.177660240628615e-32,-0.03000000001925293,-0.15802716244324505,0.27574473482883166,-0.04470000001869857,-0.1534771624433084,0.2757446049242907
2.78,1788897997.0581625,OPEN,-0.044,-0.175,0.022499902066029767,False,2.6994184844545e-16,2.177660240628615e-32,-0.03000000001925293,-0.15802716244324505,0.27574473482883166,-0.04470000001869857,-0.1534771624433084,0.2757446049242907
2.799,1788897997.078561,OPEN,-0.044,-0.175,0.022499902066029767,False,2.692388989073258e-16,2.1748405918541397e-32,-0.029999999969147102,-0.15802634038560484,0.27574641070744116,-0.044699999970035535,-0.1534763403902189,0.2757462847395922
2.806,1788897997.100064,OPEN,-0.044,-0.175,0.022499902066029767,False,2.692388989073258e-16,2.1748405918541397e-32,-0.029999999969147102,-0.15802634038560484,0.27574641070744116,-0.044699999970035535,-0.1534763403902189,0.2757462847395922
2.817,1788897997.1181455,OPEN,-0.044,-0.175,0.022499902066029767,False,2.6851339184934445e-16,2.1717805095184472e-32,-0.029999999969147102,-0.15802634038560484,0.27574641070744116,-0.044699999970035535,-0.1534763403902189,0.2757462847395922
2.836,1788897997.1385794,OPEN,-0.044,-0.175,0.022499902066029767,False,3.8219754963796543e-16,3.8103659405975885e-32,-0.029999999969147102,-0.15802634038560484,0.27574641070744116,-0.044699999970035535,-0.1534763403902189,0.2757462847395922
2.839,1788897997.158372,OPEN,-0.044,-0.175,0.022499902066029767,False,3.8219754963796543e-16,3.8103659405975885e-32,-0.029999999969147102,-0.15802634038560484,0.27574641070744116,-0.044699999970035535,-0.1534763403902189,0.2757462847395922
2.856,1788897997.1784723,OPEN,-0.044,-0.175,0.022499902066029767,False,3.621209536256682e-16,3.492377616684635e-32,-0.029999999961627652,-0.15802556662285483,0.2757479879432033,-0.04469999996273259,-0.15347556662806736,0.2757478656803017
2.87,1788897997.1989982,OPEN,-0.044,-0.175,0.022499902066029767,False,3.420161014919957e-16,3.190399693656896e-32,-0.029999999961627652,-0.15802556662285483,0.2757479879432033,-0.04469999996273259,-0.15347556662806736,0.2757478656803017
2.872,1788897997.2183788,OPEN,-0.044,-0.175,0.022499902066029767,False,3.420161014919957e-16,3.190399693656896e-32,-0.029999999961627652,-0.15802556662285483,0.2757479879432033,-0.04469999996273259,-0.15347556662806736,0.2757478656803017
2.895,1788897997.238463,OPEN,-0.044,-0.175,0.022499902066029767,False,3.409436748869164e-16,3.1848943589352914e-32,-0.029999999961627652,-0.15802556662285483,0.2757479879432033,-0.04469999996273259,-0.15347556662806736,0.2757478656803017
2.905,1788897997.2582488,OPEN,-0.044,-0.175,0.022499902066029767,False,3.409436748869164e-16,3.1848943589352914e-32,-0.029999999961627756,-0.15802533448089723,0.2757484611069266,-0.04469999996273268,-0.15347533448607997,0.27574833995533365
2.912,1788897997.278132,OPEN,-0.044,-0.175,0.022499902066029767,False,3.3984253367627765e-16,3.178989359991852e-32,-0.030000000038871863,-0.1580252764445943,0.2757485793969368,-0.04470000003775255,-0.1534752764425836,0.2757484585231752
2.928,1788897997.2982144,OPEN,-0.044,-0.175,0.022499902066029767,False,3.3984253367627765e-16,3.178989359991852e-32,-0.030000000038871863,-0.1580252764445943,0.2757485793969368,-0.04470000003775255,-0.1534752764425836,0.2757484585231752
2.938,1788897997.3182662,OPEN,-0.044,-0.175,0.022499902066029767,False,3.387009461872528e-16,3.1727219697326236e-32,-0.030000000038871863,-0.1580252764445943,0.2757485793969368,-0.04470000003775255,-0.1534752764425836,0.2757484585231752
2.949,1788897997.338158,OPEN,-0.044,-0.175,0.022499902066029767,False,3.387009461872528e-16,3.1727219697326236e-32,-0.030000000038871863,-0.1580252764445943,0.2757485793969368,-0.04470000003775255,-0.1534752764425836,0.2757484585231752
2.967,1788897997.358072,OPEN,-0.044,-0.175,0.022499902066029767,False,3.7505901098099627e-16,3.766297965556038e-32,-0.029999999947669217,-0.15802435750277455,0.27575045224292166,-0.04469999994917611,-0.1534743575091338,0.2757503357690033
2.971,1788897997.378313,OPEN,-0.044,-0.175,0.022499902066029767,False,3.363437734258024e-16,3.16041925523203e-32,-0.029999999947669217,-0.15802435750277455,0.27575045224292166,-0.04469999994917611,-0.1534743575091338,0.2757503357690033
2.98,1788897997.3983624,OPEN,-0.044,-0.175,0.022499902066029767,False,3.363437734258024e-16,3.16041925523203e-32,-0.029999999947669217,-0.15802435750277455,0.27575045224292166,-0.04469999994917611,-0.1534743575091338,0.2757503357690033
2.997,1788897997.4184682,OPEN,-0.044,-0.175,0.022499902066029767,False,3.3511756587909777e-16,3.1530644614639967e-32,-0.029999999947669217,-0.15802435750277455,0.27575045224292166,-0.04469999994917611,-0.1534743575091338,0.2757503357690033
3.004,1788897997.4385982,OPEN,-0.044,-0.175,0.022499902066029767,False,3.3511756587909777e-16,3.1530644614639967e-32,-0.029999999947669307,-0.15802412533340507,0.2757509253766987,-0.044699999949176186,-0.15347412533973592,0.27575081001406765
3.02,1788897997.4585054,OPEN,-0.044,-0.175,0.022499902066029767,False,3.3386236748757054e-16,3.145450039602516e-32,-0.03000000005311294,-0.15802406729024912,0.2757510436592224,-0.04470000005158353,-0.15347406728676352,0.27575092857441846
3.037,1788897997.47882,OPEN,-0.044,-0.175,0.022499902066029767,False,3.3258182179819043e-16,3.137558762646714e-32,-0.03000000005311294,-0.15802406729024912,0.2757510436592224,-0.04470000005158353,-0.15347406728676352,0.27575092857441846
3.037,1788897997.4985473,OPEN,-0.044,-0.175,0.022499902066029767,False,3.3258182179819043e-16,3.137558762646714e-32,-0.03000000005311294,-0.15802406729024912,0.2757510436592224,-0.04470000005158353,-0.15347406728676352,0.27575092857441846
3.054,1788897997.5183938,OPEN,-0.044,-0.175,0.022499902066029767,False,3.131020182614864e-16,2.8610673377208177e-32,-0.029999999934073963,-0.15802319661463868,0.2757528178202236,-0.04469999993597234,-0.15347319662212386,0.27575270690373116
3.07,1788897997.5382257,OPEN,-0.044,-0.175,0.022499902066029767,False,2.5678634006625736e-16,2.138040286863384e-32,-0.029999999934073963,-0.15802319661463868,0.2757528178202236,-0.04469999993597234,-0.15347319662212386,0.27575270690373116
3.07,1788897997.558426,OPEN,-0.044,-0.175,0.022499902066029767,False,2.5678634006625736e-16,2.138040286863384e-32,-0.029999999934073963,-0.15802319661463868,0.2757528178202236,-0.04469999993597234,-0.15347319662212386,0.27575270690373116
3.09,1788897997.5783386,OPEN,-0.044,-0.175,0.022499902066029767,False,2.557205864652255e-16,2.1318547625795678e-32,-0.029999999934073963,-0.15802319661463868,0.2757528178202236,-0.04469999993597234,-0.15347319662212386,0.27575270690373116
3.103,1788897997.598205,OPEN,-0.044,-0.175,0.022499902066029767,False,2.557205864652255e-16,2.1318547625795678e-32,-0.029999999934074102,-0.15802288702001974,0.27575344862327356,-0.04469999993597249,-0.15347288702746906,0.27575333918854084
3.108,1788897997.6184716,OPEN,-0.044,-0.175,0.022499902066029767,False,2.557205864652255e-16,2.1318547625795678e-32,-0.029999999934074102,-0.15802288702001974,0.27575344862327356,-0.04469999993597249,-0.15347288702746906,0.27575333918854084
3.128,1788897997.638443,OPEN,-0.044,-0.175,0.022499902066029767,False,2.5462330424979587e-16,2.1254885304522272e-32,-0.030000000064909316,-0.15802280961991885,0.27575360632239937,-0.044700000063040264,-0.15347280961518742,0.2757534972581128
